Labels,Feature_0,Product_Name,Feature_1,Feature_2
1.0,decent tablet pricethe tablet good little slow sure wifi tablet like add memory card,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.1758333333333333,4.0
1.0,great tabletthe fire tablet amazing screen great price sim card slot,Echo WhiteEcho White,0.7333333333333334,5.0
1.0,great starter tabletcant beat price great starter tablet purchase gift many happy hours use recipient,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.7250000000000001,5.0
-1.0,good greatthe echo works well good sound interesting concept falls short quality search results often responds understand question information asked returned purchase google home system released,Amazon  Amazon Tap Portable Bluetooth and WiFi Speaker  BlackAmazon  Amazon Tap Portable Bluetooth and WiFi Speaker  Black,0.46,4.0
1.0,great tabletbought tablet fiance daughter getting home set decided keep great screen works great pair amazon echos love highly recommend,Echo WhiteEcho White,0.6120000000000001,5.0
1.0,serves tablet needs perfectlyfor price excellent tablet high end laptop convert tablet almost foldover design normally use laptop mode also high end phablet sized phone sure often would use tablet want spend ish ipad fire great far days use phone alot want avoid charging per day need use laptop speed zippy screen clarityquality good enough storage even better ipads since expandable use gb card giving total gb expandable go gb tying amazon nice since amazon prime basic web surfing email facebook work great bad feature camera video quality matter since high quality camera video recorder phone slight negative light bleed noticed booting grey screen colorbrightness uniformity perfect eyes running really enjoying kindle component book magazine reading well overall probably best spent long time,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.2755128205128205,5.0
1.0,great reader long battery lifei bought kindle paperwhite son use school instead expensive delicate tablet display options make adaptable anyone much easier eyes reading extended period time please keep mind glowlight kindle durable although bought case case really isnt necessary relatively careful surprising thing extra long battery life son avid reader noticed needs charge kindle considerably less uses tablet,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.07564102564102564,5.0
-1.0,disappointedi always gone buy kindle like books th games available found unpredictable unreliable color burns futon screen screens starts jumping result purchased years sure want go th time,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.2444444444444445,2.0
1.0,great tablet great pricethis great tablet price would recommend anyone looking basic tablet,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.6000000000000001,5.0
-1.0,terriblebought present boyfriend disappointed read lots reviews thought would awesome gift give alexa siri downgrade waste money,Amazon Fire TvAmazon Fire Tv,0.012499999999999995,1.0
-1.0,echoim still learning submit another review use,Echo WhiteEcho White,0.0,3.0
-1.0,could smarterit seems majority questions alexa clue,Echo WhiteEcho White,0.0,3.0
1.0,great childthis great product sure charging port would mess like cellphone see issue best buy returned friday would charge anymore realized sunday could locate sd card pretty much summed like lost,Echo WhiteEcho White,0.4821428571428572,5.0
1.0,good tablet pricei enjoying amazon seven inch tablet fast paced good graphics long battery life main problem volume lower tablets stillgreat deal price,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3694444444444444,4.0
-1.0,expected limitations got limitationsi say great purchase likely taking advantage greatest product feature ability return full refund wanted smaller tablet kids well smaller every way options limited realized better letting kids use tablet buy newest one thing may go back store soon tonight,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.2478571428571429,2.0
-1.0,defective producti eventually return shades yellow backlight using night okay day time night usually read expected premium cost product especially annoying read landscape mode guess amazon needs better qa department,Kindle Voyage Ereader  HighResolution Display  ppi with Adaptive Builtin Light PagePress Sensors WiFi  Includes Special Offers,-0.05833333333333333,1.0
1.0,sounds greatreally enjoy echo great sound fun use stylist,Amazon Fire Hd  Tablet WiFi  Gb Special Offers  Silver AluminumAmazon Fire Hd  Tablet WiFi  Gb Special Offers  Silver Aluminum,0.475,5.0
1.0,great kidsmy son really enjoys tablet especially books videos,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.3333333333333333,5.0
1.0,everything expected tabletno problems far used year old play games browse internet,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.03333333333333333,5.0
1.0,please new kindle oasiseasy read books way enjoyable night bedroom outside afternoon,Kindle Oasis Ereader with Leather Charging Cover  Merlot  HighResolution Display  ppi WiFi  Includes Special Offers,0.21212121212121213,5.0
-1.0,nice tablet books really itapps run okay real problem streaming internet browsing telling generic tablets faster thought internet first devices work phenomenally fast first noticed started using thought would give shot decided return exchange another tablet tomorrow could even watch simple youtube video todayheres like name brand games nice mostly ad free uses android uses app store reading books great library app kinda slow still worksperfect cheap tablet kids age maybe,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.2928571428571429,2.0
1.0,multitalentedthis nd echo also two smaller dots amazon enabled multiroom music playing speakers designated perfectly synced also serves good quality bluetooth speaker use app device sound also use control connected lights even operate entertainment system logitech hub voice assistant alexa getting smarter smarter every passing month get sale dollars makes one useful electronics purchases could make,Amazon Fire TvAmazon Fire Tv,0.48,5.0
-1.0,returned itemdidnt want go sites amazon wanted,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.0,1.0
-1.0,store customer service terriblevery satisfied product one kids price point amazing pretty big beef best buys store customer service point ordered different color help keep kids kindles separated color ordered year old came sent gig rather gig instead giving color year old ordered customer service agent behind counter absolutely insisted could canceled order making take one colors already least temporarily disappointing year old son get color wanted dissatisfied best buy customer service insadent make question future purchases best buy,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.22187500000000004,4.0
1.0,loved tabletfriendly use size perfect easy insts,Echo WhiteEcho White,0.7111111111111111,4.0
-1.0,deadthis thing lasted even month went dead going try take back,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,-0.1,1.0
1.0,maybe better younger kidsgot year old several games wants play accessible tablet seems like geared towards younger kids case good though keeps tablet safe would tough break,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.19861111111111115,2.0
-1.0,kindle fire mei find easy use original kindle fire like camera lot better though clear megapixels,Amazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.35208333333333336,3.0
-1.0,workright box work took back geek squad could get work either great disappointment year old boy since christmas gift,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.07500000000000001,1.0
-1.0,work good slowit work good slow ability good working tablet would recommend,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.45,4.0
-1.0,great certain thingsif enjoy music buy cannot send bluetooth signal external speaker smart siri answers basic basic questions deal bought wemo fixtures lights switches works fine would recommend echo dot would like make louder like music loud,Amazon Fire TvAmazon Fire Tv,0.23835978835978835,3.0
-1.0,great ideayou purchase many accessories work,Amazon Fire TvAmazon Fire Tv,0.65,3.0
1.0,good productgood product less pricebest deal bestbuy,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.26666666666666666,5.0
-1.0,short lifenot good product short battery life use minutes,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.2333333333333333,2.0
1.0,great kidsgot nephews love love love,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.575,4.0
-1.0,smallbought accidentally meant get inch screen,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.0,2.0
1.0,great older adults adjusting social mediapurchased mother would something bigger look besides phone works wonderful,Echo WhiteEcho White,0.4,5.0
1.0,great beginnercould download apps needed control tvs,Echo WhiteEcho White,0.8,3.0
1.0,great tabletthis great tablet price works great easy operate,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.7083333333333335,5.0
-1.0,see much benefit productalexa able answer basic querys,Amazon Fire TvAmazon Fire Tv,0.2333333333333333,1.0
-1.0,worth money timei excited amazon echo however getting home setting finding limiting excitement went away fast echo could answer majority questions would asked question instead answering would play country music never asked forunless smart home features like smart thermostat smart lights etc useless aside speaker money good speakeri however try week finding worth googling questions easier answer even asking movies near etc pain said maybe got defective unit case echo limited doi would say save money worth yet,Amazon  Amazon Tap Portable Bluetooth and WiFi Speaker  BlackAmazon  Amazon Tap Portable Bluetooth and WiFi Speaker  Black,0.19553571428571426,1.0
-1.0,ad happy one fari every version kindle since week introduced jumped chance kindle fire replaced first one everything wanted except past summer started overheating got nonresponsive midday heat soi got one first miss swype get rid secondly cannot put two favorite apps work old one work lastly importantly every awhile screen freezes bunch code shimmering background turning andor leaving awhile brings back life turns seems happen close program move new one aggravating expect product happy past,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.22803030303030306,3.0
-1.0,like itdownloaded movies son watch audio terrible could barely hear returned,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,-0.475,2.0
-1.0,gimmick sell music servicessummary says really works really useful,Echo WhiteEcho White,0.25,3.0
1.0,good greattheres fields notice could use power boost using month gets slow points complain,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.2,4.0
1.0,love amazon fire hd tableti love everything tablet imaging sharp clear fast light weight love,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.29642857142857143,5.0
-1.0,badi never buy cheap dime,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4,1.0
-1.0,future tv viewingso much watch leisure choose much cheaper priced cable static satellite definitely future watching television,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.18,5.0
-1.0,amazon free time ad machinemy view comes ipad user purchase purpose young granddaughter whose sole purpose right steal ipad watch youtube cartoons operates welli giving stars returning less hours give much chance first seems really wants sign amazon free time month guessing experience would whole lot smoother thatso created child profile tablet moved youtube app profile opened app got selections popular music movies etc could locate search feature repeated tapping got music open get warning content restricted amazon free time app join unlock youtube technically savy fact frustrated bear well granddaughter maybe another way around look tocouple random ads games amazon prime etc pops enough going back get windows tablet click youtube app get expecting without restrictions price try,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.0927248677248677,3.0
1.0,bit complicated loading process booksa bit complicated process loading books bought different stores amazon user friendly new users come amazon,Kindle Voyage Ereader  HighResolution Display  ppi with Adaptive Builtin Light PagePress Sensors WiFi  Includes Special Offers,-0.09772727272727272,4.0
1.0,good purchasei purchased nephew must say awesome buy kid price good picture quality good,Certified Refurbished Amazon Fire TV Previous Generation  stCertified Refurbished Amazon Fire TV Previous Generation  st,0.7749999999999999,5.0
1.0,nicethis nice little dollars took bit get use using ipad got travel take beach nice size lightweight,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.3375,5.0
1.0,herothis proven one clever purchases ever suits needs perfectly super easy add new books want,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.26742424242424245,5.0
-1.0,good valueproduct works ok user friendly really need use much purchasing like bargain,Amazon Fire TvAmazon Fire Tv,0.395,3.0
1.0,favorite tabletthe kindle easiest use graphics screen crisp clear brilliant colors,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.4375,5.0
-1.0,disappointingbestbuy came holiday better amazonitem available arrived within days competitively priced great service problem disappointing performance echo siri wins alexa issues encountered skill installed alexa tell first need install skill second skill already installed user stuck doloop response access quick sentence read wikipedia appreciated ask tell alexas voice rushed computerized information unintelligible tons skills many micro level others time gimmicks careful need skill help skills installed responses interesting skills plain wrong vocabulary word master limited told response word begins x instances correct response jeopardy reported correct one skill magic door clue described selected sent backward step clue offered frustrating makes feel something wrong speaking clearly children get frustrated quickly access music quirky pieces classical composers play minutes selection abruptly stop begin new piece singers ambient pieces play hourspositives flash briefing weather word definitions pandora access timer,Amazon Fire TvAmazon Fire Tv,0.06569264069264069,1.0
1.0,great readersgood product child need read books,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.8,5.0
-1.0,besti got son would something watch movies long car trip barely spent worth get sd card load watch movies wifi sucks sometimes stream movies netflix forget youtube,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.037500000000000006,2.0
-1.0,disappointedi bought tablet replacement wifes fire tv hdx battery life starting decrease getting older unfortunately happy tablet slightly smaller screen wise next step way big less hours battery life disappointed despite newer tablet able decode hevc like fire tv boxes connected televisions unfortunately show stopper cannot view movie library tablet wait newer version comes improved,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.06818181818181816,2.0
1.0,perfectmy first kindle love backlight perfect view sun awesome,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.6875,5.0
1.0,great tablet lots functionalityi bought daughter would taking school byod perfect size table offers loads amazon goodies prime member need good enough one requirement google app support since runs fire os everything amazon proprietary howto web getting google play store app integration device lacks upon fixes articles get google app store working tablet since would useful school requirements google apps returning otherwise great tablet fire os restricts google apps,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.5285714285714286,5.0
1.0,love itperfect size easy carry around long lasting battery life would reccomend,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.22083333333333333,5.0
1.0,good ereaderas nook user make change tried kindle good,Fire Tablet  Display WiFi  GB  Includes Special Offers Black,0.7,5.0
-1.0,feel alexa know lot informatii feel alexa know lot information gets frustrating,Echo WhiteEcho White,-0.4,2.0
1.0,second kindlelove new kindle priced right perfect size take everywhere,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3555194805194805,5.0
-1.0,great allwhen first got great stopped charging would turn back,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4625,1.0
1.0,great buygreat tab kids third fire tablet purchased kids,Amazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.4,4.0
1.0,gift grandmaa family member vision problems seenused kindle another family member especially ability scale text device make possible read extreme difficulty,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,-0.04166666666666666,5.0
1.0,great speed laggingi feel tablet perfect fit boys age,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.7333333333333334,5.0
1.0,awesomeits exactly would think would lessa perfect ereader traveling backpacking,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.625,5.0
-1.0,nice answers questionsdoesnt answer many questions led believe google instead bing simple alarm clock use much good anything else would returned like gadgets recommend purchasing,Echo WhiteEcho White,0.45,2.0
-1.0,ok expected moremovee slow ok price paid,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.15,3.0
-1.0,unable access librarypaper white allow use books library cannot load apps books amazon available read,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,-0.033333333333333326,1.0
1.0,better lookit better thought first didnt like small screen conistent reading got much better month grew,Fire Tablet  Display WiFi  GB  Includes Special Offers Black,0.3,5.0
-1.0,decent rely tv comercialsalexa great asking weather wanting play music quickly however majority questions ask cannot find think questions pretty simple answer questions direct answers like whats go much wont respond,Amazon Fire TvAmazon Fire Tv,0.2642857142857143,3.0
1.0,excellant purchaselove new kindle login books older kindleexcellant purchase,Amazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.1515151515151515,5.0
1.0,great tablet beginnersadvanced users wellgiven gifts received pleased size function tablet especially tablets color cases bought several satisfied,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.36,4.0
-1.0,speakerit bad novelty alexa might well get echo sound bad audiophile might good echo dots come worth better bluetooth speakers,Amazon Fire Hd  Standing Protective Caseth Generation   Release Cayenne RedAmazon Fire Hd  Standing Protective Caseth Generation   Release Cayenne Red,0.08333333333333337,4.0
-1.0,play well apple productsthe echo much fun play works great amazon hue products hard get work iphone itunes cannot figure get itunes playlist work sync calander phone sure possible tech skills mediocre best known pain would would looked google product closely echo great product would buy unless open providers services,Amazon Fire Hd  Tablet WiFi  Gb Special Offers  Silver AluminumAmazon Fire Hd  Tablet WiFi  Gb Special Offers  Silver Aluminum,0.2898148148148148,3.0
-1.0,good bing horriblealexa great performs well biggest issues bing horrible search engine inevitably wrong vs google many times understand question gives wrong answers ok google gives much better repossess also amazon music somewhat limited allow ability play sonos itunes libraries,Amazon Fire TvAmazon Fire Tv,0.10317460317460317,3.0
-1.0,ok guesso ok mean fast seamless apple tv cheaper nd one first one bricked months steady use warranty expired bought new one got home remote stopped working nd day spent week going back forth amazon trying troubleshoot bricked firebox delve back quagmire amazon customer service ended downloading remote app instead prime member good choice get apple tv roku,Certified Refurbished Amazon Fire TV Previous Generation  stCertified Refurbished Amazon Fire TV Previous Generation  st,0.13860930735930735,3.0
1.0,perfect kidsthis great first tablet kids lots game battery life good,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4699999999999999,4.0
-1.0,cute user friendlynice item cute tablet difficult navigate,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.16666666666666666,4.0
-1.0,amazon fire tablettoo bad amazon turned tablet big advertising tool many apps dont work camera good,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.12500000000000006,1.0
-1.0,really annoying adsthe price low ads really annoying tablet good works well seem able use apps google play store surprise disappointment would chosen another android tablet,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.16666666666666666,3.0
-1.0,little disappointedi unable connect ipad pro limits one primary reasons purchase appreciated recommendations connect devices,Amazon Fire TvAmazon Fire Tv,-0.02187499999999999,3.0
-1.0,display bettereven though price tablet matters display resolution much better feels like working tablet without charger connected amazon disappointed product minor issues installing apps available ios,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.02500000000000001,3.0
1.0,good basic tabletpretty decent tablet good mindless games netflix get pay,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.2733333333333333,4.0
-1.0,went daystable overall ok days would work warranty best buy waste nothing,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.325,1.0
-1.0,original kindle os besti rd kindle software downloads new purchases picture cover book homepage fifth available space would allow buy four books time covers would small new books downloaded library list form original kindle addition looked book homepage disappears search place category finally system disallows manipulating books way want os definitely user friendly requires great deal effort user lot wasted data space waste time requesting return original kindle os,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.17867132867132865,2.0
-1.0,ok starter tabletvery little storage amazon android skin bloated many ads,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.2708333333333333,3.0
1.0,great product highly recommended great value great price,Echo WhiteEcho White,0.6400000000000001,5.0
-1.0,sodidnt really ipad user unit really foreign familiar amazon fire products great,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3125,2.0
1.0,awesome tablet kidsreally enjoyed price value tablet versus ipad,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.75,5.0
-1.0,easy useit works nice still seems like ancient techonology compared apple product,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.5166666666666666,4.0
1.0,great e readerused looks paper like integrated simplest form e reader makes stand use,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.8,5.0
-1.0,bestnice clear images slow ads start screen annoying also search engine silk good switch google stuck digiland tableta lot bang buck,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.07500000000000001,2.0
-1.0,nice iti bought tablet returned day reason bought first place could play certain games turned games supported device,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3547619047619048,2.0
-1.0,disappointed echo controleverything read bit confusing echo control low behold alexa service built echo cannot control amazon fire tv sole reason bought well also hopes hbo would surround sound course didnt fault reason returned immediately since neither worked made device completely redundant chromecast,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,-0.1416666666666667,1.0
-1.0,work first time powered onthe first time buy first tablet came showed needed reeboot shut self,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.25,1.0
-1.0,like android tabletsthis like android tablets bad way,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,-0.6999999999999998,1.0
1.0,good starter tablet kidsthe battery life great needs memory value pretty good kids love,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.5900000000000001,4.0
1.0,replaced old kindle onei really enjoy basic amazon kindle best buy great deal purchased easy eyes glare reading outside even sunny day advertised look book sense able order online pick store convenient low time highly recommend product avid reader anyone looking make jump ereader great features long battery life light small easy take go,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3110416666666667,5.0
-1.0,freedom herefound tablet intrusive adds almost forced use credit card make things work,Fire Tablet  Display WiFi  GB  Includes Special Offers Black,-0.30000000000000004,1.0
-1.0,okay tabletthe kindle line great easily syncing existing amazon accounts great tablet basic functions like internet use video streaming music streaming apps etcetcetc however tablet cannot currently stream downloaded movies ultraviolet pain users primarily bought device purpose would currently recommend purchase device find amazon fixed issue one criterias perfect tablet able watch downloaded movies,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4121212121212121,2.0
1.0,great product great pricebought nd tablet mom gor xmas well months still going amazingly well,Echo WhiteEcho White,0.7333333333333334,5.0
1.0,greatgreat item kids recommend anyone wants replace ipad kids,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.2,5.0
1.0,great kindlei believe great item sister liked prompt us get one,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.7333333333333334,4.0
-1.0,crazy pop upsdidnt like many pop time recommend,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.04999999999999999,1.0
1.0,great kidsmy children love table great quality pictures excellent camera,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.775,5.0
1.0,great kidsmy kids love tablet good long road trips,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.4875,5.0
1.0,great inexpensive tableti bought amazon fire gift works great want tablet expensive work games would great choice,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.475,5.0
-1.0,okay must better options avaiiablei liked kindle fire better kindle fire easier hold easier use,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.525,3.0
-1.0,would bought nvidia shield stockits ok work wantedto controlled amazon,Certified Refurbished Amazon Fire TV Stick Previous Generation  stCertified Refurbished Amazon Fire TV Stick Previous Generation  st,0.5,2.0
1.0,great ereaderthis second kindle first one lasted several years enjoy ability read dark without background light backlight works well eye strain tablet may touch surface find little sensitive accidentally moved several pages side page turn works well much easier travel unit large book,Fire Tablet  Display WiFi  GB  Includes Special Offers Black,0.16889880952380953,5.0
-1.0,slowhad months slow started good getting slower cleared everything still good,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.36666666666666653,3.0
1.0,lightthis first ereader know odd refresh took little get used love small light remember plug everyday,Kindle Oasis Ereader with Leather Charging Cover  Merlot  HighResolution Display  ppi WiFi  Includes Special Offers,0.04940476190476191,4.0
1.0,super convenientthis one best purchases ever made used buy books laying around read buy cheaper price one place taking space,Fire HD  Tablet with Alexa  HD Display  GB Tangerine  with Special Offers,0.6666666666666666,5.0
-1.0,goodis god pay dollar year bad,Kindle Oasis Ereader with Leather Charging Cover  Merlot  HighResolution Display  ppi WiFi  Includes Special Offers,-0.6999999999999998,3.0
1.0,excellent tabletpurchased christmas gifts grandchildren play games excellent tablet price,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,1.0,5.0
1.0,great kids first tabletnot kid friendly need price right,Echo WhiteEcho White,0.42767857142857146,4.0
-1.0,still lacks power hoping formaybe got dud every forum read seemed fire tv box x better stick although faster still lagging experience streaming device,Fire Tablet  Display WiFi  GB  Includes Special Offers Black,0.5,4.0
1.0,love clear picture ease usethis great price size tv everything wanted smart k,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4035714285714285,5.0
1.0,favorite version farive owned couple kindles one favorite thus far screen little sensitive liking great,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.30208333333333337,5.0
1.0,great kidsi got niece would say product sturdy enough kids older able play games watch videos occasionally read overall great product break bank,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3238095238095238,4.0
-1.0,many amazon ampsprefer amps unit allow buyer place amps want ever use,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.5,4.0
1.0,solid productoverall tablet well constructed well engineered excited factor son wore quickly including included app services nothing negative report nothing unexpected positive sense either,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.1226010101010101,5.0
-1.0,answer google type questionsthis product great reading news book weather alexa great setting timers alarms telling silly jokes ask alexa google type question accuracy college basketball game times cannot answer even pose question number ways sometimes ask question differently way would intuitively ask question alexa answer proves frustrating expensive gadget phone easily keystrokes considering returning purchasing google product see improvement,Amazon Fire TvAmazon Fire Tv,0.05925925925925926,3.0
-1.0,goodthe main reason giving stars ipad great kids mostly screen quality best,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.6166666666666667,3.0
